date,region,product,sales_rep,customer_segment,customer_age,quantity,unit_price,total_sales,month,quarter,year
2025-07-22 18:10:47.085047,South,Product_A,Gina Moore,Individual,48.385064489447814,4,97.6,390.4,7,Q3,2025
2025-07-28 18:10:47.085047,Central,Product_A,Derek Zuniga,SMB,,4,102.94,411.77,7,Q3,2025
2024-09-18 18:10:47.085047,Central,Product_B,Noah Rhodes,Individual,42.32453404179779,3,131.27,393.8,9,Q3,2024
2024-02-11 18:10:47.085047,Central,Product_B,Cristian Santos,Enterprise,,4,143.86,575.43,2,Q1,2024
2023-10-01 18:10:47.085047,Central,Product_E,Derek Zuniga,Enterprise,,7,296.96,2078.69,10,Q4,2023
2024-04-14 18:10:47.085047,Central,Product_E,Angie Henderson,SMB,,3,313.27,939.8,4,Q2,2024
2025-01-29 18:10:47.085047,Central,Product_A,Gabrielle Davis,SMB,,5,103.4,517.01,1,Q1,2025
2024-07-16 18:10:47.085047,Central,Product_B,Connie Lawrence,Enterprise,,4,153.54,614.17,7,Q3,2024
2024-10-21 18:10:47.085047,West,Product_B,Cristian Santos,Enterprise,,2,136.45,272.91,10,Q4,2024
2025-07-26 18:10:47.085047,North,Product_E,Cristian Santos,Individual,40.77692084763928,5,325.37,1626.85,7,Q3,2025
2024-11-05 18:10:47.085047,North,Product_D,Derek Zuniga,Enterprise,,2,120.3,240.6,11,Q4,2024
2024-07-05 18:10:47.085047,West,Product_B,Gabrielle Davis,SMB,,8,141.43,1131.48,7,Q3,2024
2023-09-10 18:10:47.085047,North,Product_A,Allison Hill,Individual,33.131257053486486,8,130.67,1045.39,9,Q3,2023
2025-07-18 18:10:47.085047,North,Product_A,Angie Henderson,SMB,,4,130.7,522.81,7,Q3,2025
2024-01-26 18:10:47.085047,Central,Product_A,Angie Henderson,Individual,50.280173866362965,6,95.08,570.5,1,Q1,2024
2024-02-21 18:10:47.085047,West,Product_A,Dylan Miller,Individual,41.79484244117676,3,108.0,324.0,2,Q1,2024
2025-06-04 18:10:47.085047,East,Product_A,Carla Gray,Enterprise,,5,115.93,579.63,6,Q2,2025
2024-01-11 18:10:47.085047,East,Product_C,Lisa Hensley,Individual,73.86050249700739,4,227.44,909.78,1,Q1,2024
2023-12-06 18:10:47.085047,Central,Product_C,Ryan Munoz,SMB,,1,259.98,259.98,12,Q4,2023
2024-01-21 18:10:47.085047,North,Product_E,Cristian Santos,Individual,43.95741075031467,1,356.78,356.78,1,Q1,2024
2025-06-25 18:10:47.085047,Central,Product_E,Brian Ramirez,SMB,,3,282.38,847.15,6,Q2,2025
2024-12-25 18:10:47.085047,Central,Product_A,Cristian Santos,Enterprise,,5,115.88,579.41,12,Q4,2024
2024-06-01 18:10:47.085047,Central,Product_E,Noah Rhodes,SMB,,3,258.96,776.87,6,Q2,2024
2024-09-02 18:10:47.085047,West,Product_A,Holly Wood,SMB,,3,106.51,319.53,9,Q3,2024
2024-12-01 18:10:47.085047,North,Product_A,Carla Gray,Enterprise,,2,149.76,299.52,12,Q4,2024
2023-08-13 18:10:47.085047,East,Product_B,Lisa Hensley,SMB,,5,172.03,860.17,8,Q3,2023
2025-05-23 18:10:47.085047,East,Product_A,Jamie Arnold,Individual,57.895425769466485,5,111.95,559.75,5,Q2,2025
2025-01-20 18:10:47.085047,East,Product_E,Cristian Santos,SMB,,4,314.72,1258.89,1,Q1,2025
2024-08-31 18:10:47.085047,Central,Product_A,Gina Moore,SMB,,3,100.0,300.0,8,Q3,2024
2024-01-10 18:10:47.085047,East,Product_E,Gina Moore,SMB,,8,346.72,2773.73,1,Q1,2024
2024-08-23 18:10:47.085047,North,Product_C,Ryan Munoz,Enterprise,,2,241.82,483.64,8,Q3,2024
2025-03-23 18:10:47.085047,West,Product_A,Derek Zuniga,Individual,28.550624337790232,4,111.12,444.48,3,Q1,2025
2023-09-20 18:10:47.085047,West,Product_A,Michele Williams,Enterprise,,6,95.57,573.45,9,Q3,2023
2024-04-13 18:10:47.085047,West,Product_E,Carla Gray,Individual,30.23358119208666,5,317.84,1589.22,4,Q2,2024
2024-11-24 18:10:47.085047,Central,Product_C,Allison Hill,Individual,49.489307219123084,2,225.89,451.77,11,Q4,2024
2025-05-23 18:10:47.085047,Central,Product_B,Cristian Santos,Enterprise,,2,135.24,270.49,5,Q2,2025
2023-10-12 18:10:47.085047,East,Product_A,Daniel Wagner,SMB,,2,108.61,217.22,10,Q4,2023
2024-04-25 18:10:47.085047,Central,Product_A,Derek Zuniga,Individual,43.501536311002745,6,114.83,688.95,4,Q2,2024
2023-08-16 18:10:47.085047,East,Product_C,Connie Lawrence,Individual,61.2756272695959,4,218.66,874.65,8,Q3,2023
2024-12-08 18:10:47.085047,West,Product_B,Holly Wood,Enterprise,,2,206.02,412.04,12,Q4,2024
2024-09-01 18:10:47.085047,South,Product_E,Angie Henderson,SMB,,2,277.45,554.89,9,Q3,2024
2024-05-11 18:10:47.085047,South,Product_B,Angie Henderson,Enterprise,,2,132.8,265.6,5,Q2,2024
2025-07-24 18:10:47.085047,West,Product_E,Ryan Munoz,Individual,49.1397877413081,2,278.11,556.21,7,Q3,2025
2024-02-01 18:10:47.085047,Central,Product_E,Ryan Munoz,SMB,,4,293.13,1172.52,2,Q1,2024
2024-06-10 18:10:47.085047,South,Product_A,Gina Moore,SMB,,2,83.71,167.42,6,Q2,2024
2023-12-22 18:10:47.085047,East,Product_E,Michele Williams,Enterprise,,5,406.21,2031.03,12,Q4,2023
2023-11-25 18:10:47.085047,East,Product_C,Angie Henderson,SMB,,7,299.64,2097.47,11,Q4,2023
2023-09-21 18:10:47.085047,West,Product_C,Lisa Hensley,Enterprise,,2,197.61,395.23,9,Q3,2023
2024-08-08 18:10:47.085047,East,Product_C,Noah Rhodes,Enterprise,,5,205.23,1026.15,8,Q3,2024
2024-09-26 18:10:47.085047,South,Product_C,Monica Herrera,Individual,76.30908242690441,1,190.2,190.2,9,Q3,2024
2025-07-10 18:10:47.085047,South,Product_C,Abigail Shaffer,Individual,69.20038393619225,2,182.69,365.39,7,Q3,2025
2023-09-03 18:10:47.085047,North,Product_D,Lisa Hensley,SMB,,7,93.26,652.82,9,Q3,2023
2024-10-05 18:10:47.085047,East,Product_C,Holly Wood,Individual,58.403133088336645,4,241.86,967.44,10,Q4,2024
2025-02-04 18:10:47.085047,Central,Product_A,Gina Moore,Individual,47.429825154843144,1,86.74,86.74,2,Q1,2025
2023-11-30 18:10:47.085047,East,Product_B,Derek Zuniga,Individual,40.77944196709136,3,212.67,638.01,11,Q4,2023
2025-01-04 18:10:47.085047,Central,Product_B,Gabrielle Davis,SMB,,6,133.12,798.72,1,Q1,2025
2023-12-26 18:10:47.085047,West,Product_E,Noah Rhodes,Individual,19.701446353778465,3,405.89,1217.68,12,Q4,2023
2025-07-15 18:10:47.085047,East,Product_A,Ryan Munoz,Individual,33.47514759455058,3,105.38,316.13,7,Q3,2025
2025-05-26 18:10:47.085047,North,Product_C,Gina Moore,Enterprise,,2,240.39,480.79,5,Q2,2025
2024-03-19 18:10:47.085047,South,Product_C,Abigail Shaffer,Individual,42.18158665067042,1,190.12,190.12,3,Q1,2024
2024-04-30 18:10:47.085047,Central,Product_C,Daniel Wagner,SMB,,5,224.54,1122.69,4,Q2,2024
2024-03-25 18:10:47.085047,South,Product_A,Angie Henderson,Enterprise,,3,89.53,268.59,3,Q1,2024
2025-08-08 18:10:47.085047,Central,Product_D,Holly Wood,SMB,,5,74.09,370.47,8,Q3,2025
2023-12-15 18:10:47.085047,Central,Product_A,Carla Gray,Enterprise,,3,121.23,363.7,12,Q4,2023
2024-04-13 18:10:47.085047,Central,Product_A,Abigail Shaffer,SMB,,5,108.32,541.58,4,Q2,2024
2024-03-19 18:10:47.085047,South,Product_D,Monica Herrera,Enterprise,,8,80.99,647.92,3,Q1,2024
2023-09-20 18:10:47.085047,West,Product_A,Angie Henderson,Enterprise,,3,102.95,308.85,9,Q3,2023
2025-04-28 18:10:47.085047,Central,Product_D,Monica Herrera,SMB,,2,82.14,164.29,4,Q2,2025
2023-11-16 18:10:47.085047,West,Product_E,Michele Williams,Individual,51.45033111225257,5,374.8,1873.99,11,Q4,2023
2025-01-29 18:10:47.085047,North,Product_A,Connie Lawrence,Enterprise,,4,116.46,465.83,1,Q1,2025
2023-09-07 18:10:47.085047,North,Product_E,Daniel Wagner,SMB,,5,335.76,1678.82,9,Q3,2023
2024-10-08 18:10:47.085047,North,Product_E,Cristian Santos,Individual,20.675978656432648,2,333.16,666.31,10,Q4,2024
2025-01-28 18:10:47.085047,North,Product_B,Lisa Hensley,SMB,,2,171.87,343.74,1,Q1,2025
2024-12-06 18:10:47.085047,West,Product_C,Ryan Munoz,Individual,48.657655087402595,4,282.46,1129.85,12,Q4,2024
2023-12-11 18:10:47.085047,West,Product_A,Carla Gray,Individual,45.544189389575024,4,135.53,542.1,12,Q4,2023
2024-03-16 18:10:47.085047,West,Product_C,Carla Gray,SMB,,4,226.69,906.74,3,Q1,2024
2023-12-26 18:10:47.085047,North,Product_A,Ryan Munoz,Individual,51.864146129105585,1,157.52,157.52,12,Q4,2023
2023-10-22 18:10:47.085047,North,Product_E,Lisa Jackson,SMB,,3,343.89,1031.66,10,Q4,2023
2023-11-30 18:10:47.085047,Central,Product_C,Gina Moore,Enterprise,,7,227.01,1589.04,11,Q4,2023
2024-09-20 18:10:47.085047,Central,Product_D,Monica Herrera,Enterprise,,4,66.83,267.31,9,Q3,2024
2025-04-02 18:10:47.085047,South,Product_D,Abigail Shaffer,Enterprise,,4,73.27,293.06,4,Q2,2025
2024-01-19 18:10:47.085047,South,Product_E,Carla Gray,Individual,60.66789644727211,6,286.18,1717.1,1,Q1,2024
2024-01-09 18:10:47.085047,North,Product_B,Dylan Miller,SMB,,6,189.34,1136.07,1,Q1,2024
2024-07-19 18:10:47.085047,East,Product_D,Angie Henderson,Enterprise,,2,79.45,158.89,7,Q3,2024
2024-04-28 18:10:47.085047,North,Product_C,Cristian Santos,Individual,47.189938714689596,9,249.77,2247.9,4,Q2,2024
2025-02-09 18:10:47.085047,West,Product_A,Jamie Arnold,Individual,45.73272589814227,5,90.45,452.23,2,Q1,2025
2023-09-01 18:10:47.085047,East,Product_B,Brian Ramirez,SMB,,4,158.48,633.92,9,Q3,2023
2024-10-22 18:10:47.085047,West,Product_A,Holly Wood,Individual,35.00032210563033,6,103.63,621.77,10,Q4,2024
2023-11-17 18:10:47.085047,North,Product_B,Michele Williams,Enterprise,,4,245.08,980.31,11,Q4,2023
2023-09-23 18:10:47.085047,South,Product_A,Holly Wood,Enterprise,,2,96.75,193.5,9,Q3,2023
2024-08-14 18:10:47.085047,West,Product_D,Carla Gray,Enterprise,,4,74.33,297.33,8,Q3,2024
2023-09-07 18:10:47.085047,West,Product_B,Dylan Miller,Enterprise,,5,150.86,754.31,9,Q3,2023
2024-07-04 18:10:47.085047,South,Product_A,Connie Lawrence,Enterprise,,3,91.01,273.03,7,Q3,2024
2024-04-27 18:10:47.085047,East,Product_C,Noah Rhodes,SMB,,6,254.17,1525.0,4,Q2,2024
2025-01-13 18:10:47.085047,Central,Product_B,Michele Williams,Individual,61.20556024767249,2,143.98,287.96,1,Q1,2025
2023-11-30 18:10:47.085047,West,Product_D,Michele Williams,Individual,39.7506258264597,1,97.89,97.89,11,Q4,2023
2025-05-31 18:10:47.085047,South,Product_E,Abigail Shaffer,Individual,49.81999771971149,3,287.9,863.71,5,Q2,2025
2024-05-07 18:10:47.085047,East,Product_A,Daniel Wagner,Enterprise,,3,117.66,352.97,5,Q2,2024
2024-06-17 18:10:47.085047,Central,Product_A,Holly Wood,SMB,,4,95.54,382.18,6,Q2,2024
2024-02-25 18:10:47.085047,East,Product_C,Gina Moore,SMB,,8,230.24,1841.94,2,Q1,2024
2025-06-24 18:10:47.085047,Central,Product_E,Cristian Santos,SMB,,2,277.08,554.16,6,Q2,2025
2023-09-27 18:10:47.085047,South,Product_B,Jamie Arnold,Individual,49.89567483929319,1,148.42,148.42,9,Q3,2023
2023-12-16 18:10:47.085047,North,Product_A,Jamie Arnold,SMB,,4,155.53,622.13,12,Q4,2023
2025-07-18 18:10:47.085047,North,Product_E,Noah Rhodes,Individual,13.762920349459925,4,339.19,1356.77,7,Q3,2025
2024-08-22 18:10:47.085047,Central,Product_E,Angie Henderson,SMB,,5,271.75,1358.76,8,Q3,2024
2024-05-29 18:10:47.085047,Central,Product_B,Allison Hill,Individual,65.30152594361627,4,141.8,567.21,5,Q2,2024
2024-11-16 18:10:47.085047,East,Product_E,Connie Lawrence,SMB,,2,430.58,861.15,11,Q4,2024
2025-04-14 18:10:47.085047,Central,Product_E,Michele Williams,Individual,58.47458270785345,4,336.69,1346.75,4,Q2,2025
2025-03-19 18:10:47.085047,West,Product_C,Derek Zuniga,Individual,40.635198883497985,4,199.42,797.69,3,Q1,2025
2025-04-21 18:10:47.085047,Central,Product_D,Angie Henderson,Individual,62.770500124035124,4,81.83,327.31,4,Q2,2025
2024-06-08 18:10:47.085047,South,Product_E,Jamie Arnold,Individual,55.64738982790895,4,262.79,1051.18,6,Q2,2024
2024-09-07 18:10:47.085047,Central,Product_B,Cristian Santos,SMB,,3,130.13,390.39,9,Q3,2024
2025-03-11 18:10:47.085047,North,Product_C,Allison Hill,Individual,39.26133818930987,6,238.71,1432.25,3,Q1,2025
2024-06-23 18:10:47.085047,Central,Product_E,Abigail Shaffer,Enterprise,,2,297.41,594.82,6,Q2,2024
2024-02-21 18:10:47.085047,North,Product_B,Gina Moore,SMB,,4,188.67,754.68,2,Q1,2024
2024-01-02 18:10:47.085047,West,Product_D,Lisa Jackson,Individual,19.396806485889456,4,81.78,327.11,1,Q1,2024
2023-10-06 18:10:47.085047,West,Product_E,Allison Hill,Individual,33.41620393675207,5,324.29,1621.47,10,Q4,2023
2024-12-07 18:10:47.085047,South,Product_D,Daniel Wagner,SMB,,2,93.58,187.16,12,Q4,2024
2024-10-11 18:10:47.085047,North,Product_D,Connie Lawrence,Individual,39.132327545464186,5,82.07,410.35,10,Q4,2024
2024-03-19 18:10:47.085047,East,Product_E,Gina Moore,Individual,39.184247002626485,4,361.71,1446.85,3,Q1,2024
2025-04-23 18:10:47.085047,South,Product_C,Carla Gray,SMB,,3,216.89,650.67,4,Q2,2025
2025-06-06 18:10:47.085047,South,Product_E,Cristian Santos,Individual,40.12355292793612,2,274.16,548.31,6,Q2,2025
2025-03-07 18:10:47.085047,North,Product_C,Allison Hill,SMB,,2,282.51,565.03,3,Q1,2025
2024-10-01 18:10:47.085047,North,Product_B,Lisa Jackson,Individual,28.332520516500217,1,190.8,190.8,10,Q4,2024
2024-10-28 18:10:47.085047,East,Product_A,Derek Zuniga,Enterprise,,3,118.07,354.21,10,Q4,2024
2024-09-29 18:10:47.085047,Central,Product_C,Derek Zuniga,Individual,39.834811425994374,2,188.65,377.3,9,Q3,2024
2024-01-08 18:10:47.085047,West,Product_C,Angie Henderson,Individual,52.1276273534113,5,216.4,1081.99,1,Q1,2024
2024-09-05 18:10:47.085047,Central,Product_D,Jamie Arnold,SMB,,6,67.79,406.76,9,Q3,2024
2025-05-17 18:10:47.085047,North,Product_B,Allison Hill,Individual,56.85587415279005,3,173.59,520.76,5,Q2,2025
2024-12-16 18:10:47.085047,West,Product_A,Cristian Santos,Enterprise,,4,128.03,512.14,12,Q4,2024
2025-02-02 18:10:47.085047,East,Product_E,Monica Herrera,Enterprise,,2,337.75,675.5,2,Q1,2025
2024-04-24 18:10:47.085047,South,Product_C,Lisa Hensley,Individual,38.14030640164944,5,178.96,894.8,4,Q2,2024
2024-01-10 18:10:47.085047,South,Product_E,Ryan Munoz,Individual,47.335130815325805,6,293.22,1759.33,1,Q1,2024
2024-05-15 18:10:47.085047,North,Product_A,Connie Lawrence,SMB,,4,108.42,433.69,5,Q2,2024
2024-03-27 18:10:47.085047,North,Product_A,Holly Wood,SMB,,4,134.73,538.92,3,Q1,2024
2025-04-16 18:10:47.085047,West,Product_D,Angie Henderson,Enterprise,,2,83.39,166.78,4,Q2,2025
2023-12-08 18:10:47.085047,West,Product_E,Abigail Shaffer,Enterprise,,10,354.83,3548.26,12,Q4,2023
2023-11-02 18:10:47.085047,South,Product_E,Monica Herrera,Enterprise,,5,365.05,1825.27,11,Q4,2023
2023-09-29 18:10:47.085047,North,Product_D,Holly Wood,Enterprise,,5,87.39,436.97,9,Q3,2023
2025-04-28 18:10:47.085047,East,Product_A,Ryan Munoz,Individual,31.26003195665774,1,109.28,109.28,4,Q2,2025
2025-04-23 18:10:47.085047,North,Product_C,Noah Rhodes,SMB,,5,281.35,1406.77,4,Q2,2025
2024-10-01 18:10:47.085047,South,Product_E,Abigail Shaffer,Individual,44.218872540855294,7,257.63,1803.38,10,Q4,2024
2024-11-06 18:10:47.085047,West,Product_B,Noah Rhodes,Individual,40.16907905282502,2,181.67,363.35,11,Q4,2024
2024-08-22 18:10:47.085047,South,Product_C,Gabrielle Davis,Enterprise,,5,197.42,987.12,8,Q3,2024
2024-12-30 18:10:47.085047,West,Product_D,Carla Gray,SMB,,2,106.23,212.46,12,Q4,2024
2024-09-14 18:10:47.085047,South,Product_A,Dylan Miller,Enterprise,,3,92.64,277.93,9,Q3,2024
2024-09-26 18:10:47.085047,West,Product_B,Carla Gray,Enterprise,,3,149.68,449.05,9,Q3,2024
2024-07-28 18:10:47.085047,North,Product_E,Angie Henderson,Individual,52.06620606145329,1,393.75,393.75,7,Q3,2024
2024-12-26 18:10:47.085047,West,Product_D,Noah Rhodes,Enterprise,,3,90.88,272.64,12,Q4,2024
2025-03-11 18:10:47.085047,Central,Product_A,Gabrielle Davis,Enterprise,,2,111.61,223.23,3,Q1,2025
2024-09-20 18:10:47.085047,Central,Product_E,Gabrielle Davis,Enterprise,,4,283.7,1134.81,9,Q3,2024
2024-02-26 18:10:47.085047,South,Product_B,Dylan Miller,Enterprise,,6,134.09,804.53,2,Q1,2024
2023-11-10 18:10:47.085047,South,Product_C,Jamie Arnold,Individual,52.796088680485376,2,243.61,487.22,11,Q4,2023
2024-02-02 18:10:47.085047,South,Product_C,Lisa Hensley,Enterprise,,1,168.48,168.48,2,Q1,2024
2024-12-01 18:10:47.085047,Central,Product_A,Dylan Miller,Enterprise,,5,134.11,670.57,12,Q4,2024
2024-03-07 18:10:47.085047,South,Product_A,Angie Henderson,Individual,60.49760641115238,4,108.33,433.31,3,Q1,2024
2024-01-25 18:10:47.085047,North,Product_D,Daniel Wagner,Enterprise,,5,98.68,493.39,1,Q1,2024
2024-10-16 18:10:47.085047,South,Product_E,Monica Herrera,Enterprise,,7,289.71,2027.97,10,Q4,2024
2024-12-01 18:10:47.085047,West,Product_E,Lisa Jackson,SMB,,4,412.0,1648.0,12,Q4,2024
2024-08-30 18:10:47.085047,North,Product_B,Abigail Shaffer,SMB,,3,178.19,534.57,8,Q3,2024
2023-10-26 18:10:47.085047,Central,Product_C,Ryan Munoz,SMB,,4,200.2,800.81,10,Q4,2023
2025-04-08 18:10:47.085047,North,Product_B,Lisa Jackson,SMB,,6,211.41,1268.44,4,Q2,2025
2023-09-28 18:10:47.085047,South,Product_D,Ryan Munoz,Individual,39.82294154285114,6,69.63,417.76,9,Q3,2023
2023-09-24 18:10:47.085047,North,Product_D,Gabrielle Davis,SMB,,1,86.26,86.26,9,Q3,2023
2023-10-04 18:10:47.085047,South,Product_D,Abigail Shaffer,Individual,41.45948714765939,5,66.7,333.52,10,Q4,2023
2024-04-23 18:10:47.085047,North,Product_D,Brian Ramirez,Individual,68.74320067985434,2,90.06,180.11,4,Q2,2024
2023-11-29 18:10:47.085047,South,Product_D,Brian Ramirez,Individual,50.627734686766274,3,93.71,281.13,11,Q4,2023
2025-01-17 18:10:47.085047,South,Product_B,Angie Henderson,Enterprise,,2,131.35,262.7,1,Q1,2025
2024-01-23 18:10:47.085047,North,Product_D,Lisa Jackson,Individual,42.76029867192487,5,98.61,493.03,1,Q1,2024
2024-02-13 18:10:47.085047,North,Product_B,Gabrielle Davis,Individual,6.508209211013792,5,180.74,903.69,2,Q1,2024
2024-10-13 18:10:47.085047,South,Product_E,Derek Zuniga,SMB,,4,262.15,1048.62,10,Q4,2024
2024-12-26 18:10:47.085047,Central,Product_D,Gina Moore,SMB,,9,95.76,861.84,12,Q4,2024
2024-04-04 18:10:47.085047,Central,Product_B,Daniel Wagner,Individual,46.31946416211414,2,167.28,334.57,4,Q2,2024
2024-02-08 18:10:47.085047,Central,Product_C,Michele Williams,Enterprise,,1,206.22,206.22,2,Q1,2024
2024-07-22 18:10:47.085047,South,Product_E,Dylan Miller,Individual,58.656916536777615,5,290.89,1454.44,7,Q3,2024
2023-09-03 18:10:47.085047,West,Product_E,Derek Zuniga,Individual,32.37035206406847,2,270.16,540.33,9,Q3,2023
2025-05-23 18:10:47.085047,West,Product_D,Daniel Wagner,SMB,,2,70.91,141.82,5,Q2,2025
2024-12-12 18:10:47.085047,North,Product_D,Brian Ramirez,Enterprise,,2,119.52,239.05,12,Q4,2024
2024-09-28 18:10:47.085047,Central,Product_B,Allison Hill,SMB,,3,156.71,470.13,9,Q3,2024
2023-08-13 18:10:47.085047,West,Product_E,Cristian Santos,Enterprise,,2,317.72,635.45,8,Q3,2023
2025-06-15 18:10:47.085047,South,Product_B,Gina Moore,Individual,38.337488679544286,2,129.49,258.98,6,Q2,2025
2024-08-02 18:10:47.085047,East,Product_B,Angie Henderson,SMB,,5,159.12,795.59,8,Q3,2024
2025-07-06 18:10:47.085047,East,Product_A,Monica Herrera,Individual,5.29331837917227,7,107.57,753.02,7,Q3,2025
2024-11-11 18:10:47.085047,North,Product_C,Lisa Hensley,Individual,39.54584795636984,6,322.47,1934.83,11,Q4,2024
2024-01-11 18:10:47.085047,North,Product_E,Connie Lawrence,Enterprise,,2,327.24,654.48,1,Q1,2024
2025-03-17 18:10:47.085047,South,Product_C,Lisa Jackson,SMB,,1,202.47,202.47,3,Q1,2025
2024-11-20 18:10:47.085047,Central,Product_A,Derek Zuniga,Individual,29.9145736902271,4,129.05,516.18,11,Q4,2024
2025-02-08 18:10:47.085047,East,Product_B,Michele Williams,Individual,45.56471058254041,8,164.03,1312.2,2,Q1,2025
2025-04-25 18:10:47.085047,Central,Product_C,Derek Zuniga,Enterprise,,4,192.18,768.74,4,Q2,2025
2024-01-20 18:10:47.085047,South,Product_A,Monica Herrera,Enterprise,,2,93.28,186.56,1,Q1,2024
2025-04-21 18:10:47.085047,South,Product_E,Michele Williams,Individual,29.971518739887962,5,322.1,1610.48,4,Q2,2025
2025-04-14 18:10:47.085047,East,Product_E,Ryan Munoz,Individual,50.395843877153666,5,395.78,1978.91,4,Q2,2025
2023-12-22 18:10:47.085047,East,Product_E,Monica Herrera,Individual,23.05348123125452,4,449.16,1796.65,12,Q4,2023
2025-04-26 18:10:47.085047,Central,Product_E,Angie Henderson,Individual,48.65430032234737,6,303.62,1821.73,4,Q2,2025
2023-11-05 18:10:47.085047,East,Product_C,Dylan Miller,Individual,69.91282367406194,5,297.39,1486.97,11,Q4,2023
2025-02-19 18:10:47.085047,Central,Product_D,Noah Rhodes,Individual,38.44040660718312,4,75.62,302.46,2,Q1,2025
2025-06-11 18:10:47.085047,West,Product_A,Jamie Arnold,Enterprise,,2,104.38,208.76,6,Q2,2025
2024-04-07 18:10:47.085047,Central,Product_D,Dylan Miller,SMB,,2,84.69,169.38,4,Q2,2024
2024-12-12 18:10:47.085047,South,Product_E,Connie Lawrence,Enterprise,,5,364.19,1820.94,12,Q4,2024
2025-05-02 18:10:47.085047,West,Product_C,Lisa Hensley,Enterprise,,4,209.87,839.48,5,Q2,2025
2025-04-30 18:10:47.085047,North,Product_D,Brian Ramirez,Individual,77.07550862967827,5,102.77,513.84,4,Q2,2025
2025-02-05 18:10:47.085047,West,Product_D,Derek Zuniga,Enterprise,,7,81.2,568.42,2,Q1,2025
2025-05-10 18:10:47.085047,Central,Product_D,Holly Wood,SMB,,4,70.23,280.93,5,Q2,2025
2024-01-15 18:10:47.085047,South,Product_C,Holly Wood,Individual,58.42930990350893,6,195.01,1170.08,1,Q1,2024
2024-02-27 18:10:47.085047,West,Product_A,Derek Zuniga,SMB,,8,94.92,759.37,2,Q1,2024
2025-07-08 18:10:47.085047,Central,Product_A,Lisa Hensley,Individual,70.83401086480538,3,93.49,280.47,7,Q3,2025
2024-02-17 18:10:47.085047,South,Product_C,Noah Rhodes,Individual,67.29226987715016,5,187.29,936.45,2,Q1,2024
2024-05-12 18:10:47.085047,North,Product_C,Lisa Hensley,SMB,,4,227.3,909.19,5,Q2,2024
2025-05-06 18:10:47.085047,East,Product_D,Lisa Jackson,Enterprise,,7,82.12,574.85,5,Q2,2025
2023-09-11 18:10:47.085047,North,Product_B,Gabrielle Davis,Individual,43.38208456610465,9,182.64,1643.76,9,Q3,2023
2024-02-07 18:10:47.085047,East,Product_C,Gabrielle Davis,SMB,,6,216.44,1298.62,2,Q1,2024
2024-02-13 18:10:47.085047,Central,Product_D,Dylan Miller,Individual,39.03843136679514,4,71.54,286.15,2,Q1,2024
2024-09-17 18:10:47.085047,South,Product_B,Jamie Arnold,Individual,46.755615533718945,4,137.48,549.9,9,Q3,2024
2024-06-07 18:10:47.085047,South,Product_B,Cristian Santos,Individual,48.65740389925147,3,137.3,411.89,6,Q2,2024
2025-02-06 18:10:47.085047,Central,Product_C,Lisa Hensley,Enterprise,,6,177.18,1063.07,2,Q1,2025
2024-02-26 18:10:47.085047,Central,Product_E,Daniel Wagner,SMB,,3,302.19,906.56,2,Q1,2024
2024-09-28 18:10:47.085047,South,Product_C,Angie Henderson,Individual,42.96078062913489,5,172.23,861.14,9,Q3,2024
2025-07-07 18:10:47.085047,East,Product_B,Derek Zuniga,SMB,,4,171.14,684.58,7,Q3,2025
2024-12-17 18:10:47.085047,South,Product_C,Lisa Hensley,Enterprise,,6,224.82,1348.94,12,Q4,2024
2025-03-22 18:10:47.085047,South,Product_D,Lisa Jackson,Enterprise,,3,79.76,239.27,3,Q1,2025
2025-07-22 18:10:47.085047,South,Product_C,Holly Wood,Individual,56.76817308861846,5,194.12,970.61,7,Q3,2025
2025-07-13 18:10:47.085047,East,Product_A,Gina Moore,Individual,57.93086385819817,4,112.73,450.92,7,Q3,2025
2023-11-27 18:10:47.085047,Central,Product_D,Jamie Arnold,SMB,,5,88.35,441.76,11,Q4,2023
2023-09-06 18:10:47.085047,West,Product_E,Gabrielle Davis,SMB,,6,272.03,1632.18,9,Q3,2023
2025-03-05 18:10:47.085047,East,Product_A,Carla Gray,SMB,,4,117.98,471.93,3,Q1,2025
2024-12-22 18:10:47.085047,East,Product_C,Gina Moore,Enterprise,,2,294.76,589.52,12,Q4,2024
2024-02-25 18:10:47.085047,East,Product_E,Daniel Wagner,Individual,43.327216552413105,4,349.97,1399.87,2,Q1,2024
2025-01-16 18:10:47.085047,Central,Product_A,Daniel Wagner,SMB,,8,103.63,829.04,1,Q1,2025
2025-04-15 18:10:47.085047,West,Product_B,Noah Rhodes,Enterprise,,3,156.17,468.52,4,Q2,2025
2025-01-26 18:10:47.085047,East,Product_E,Gina Moore,SMB,,5,324.52,1622.59,1,Q1,2025
2023-09-18 18:10:47.085047,North,Product_C,Abigail Shaffer,SMB,,3,226.08,678.25,9,Q3,2023
2024-06-20 18:10:47.085047,North,Product_C,Ryan Munoz,SMB,,5,223.64,1118.2,6,Q2,2024
2023-11-29 18:10:47.085047,East,Product_C,Abigail Shaffer,Enterprise,,5,301.75,1508.74,11,Q4,2023
2024-03-19 18:10:47.085047,South,Product_C,Carla Gray,Enterprise,,5,217.7,1088.48,3,Q1,2024
2024-10-13 18:10:47.085047,West,Product_E,Daniel Wagner,Enterprise,,6,277.57,1665.4,10,Q4,2024
