employee_id,department,job_level,salary,performance_score,years_experience,training_hours,satisfaction_score,promotion_eligible
EMP_1576,Sales,Senior,125624.0,9.3,3.1,21,7.4,True
EMP_4001,Marketing,Manager,170141.0,9.4,0.3,20,6.2,False
EMP_8956,Operations,Junior,54116.0,6.5,6.4,28,8.3,True
EMP_1868,Operations,Mid,93359.0,8.4,4.9,11,6.4,True
EMP_8162,Engineering,Junior,72781.0,6.9,1.4,20,6.6,False
EMP_8136,HR,Senior,85321.0,5.0,6.0,21,5.9,False
EMP_5370,Engineering,Manager,200960.0,7.7,1.9,16,6.5,False
EMP_9165,Finance,Manager,167670.0,7.4,2.4,21,5.8,False
EMP_9388,Finance,Manager,188065.0,6.9,5.2,22,9.4,False
EMP_9054,Marketing,Manager,154129.0,8.0,14.0,15,7.2,False
EMP_8816,HR,Manager,114828.0,5.9,5.7,14,7.8,True
EMP_2418,Engineering,Senior,148708.0,6.3,9.3,10,5.9,False
EMP_7827,Finance,Senior,131635.0,7.1,4.6,21,9.1,True
EMP_1887,Operations,Manager,138732.0,9.2,0.8,19,9.0,False
EMP_4691,Finance,Mid,102706.0,5.4,3.2,31,9.0,False
EMP_9829,Engineering,Junior,78465.0,4.0,2.7,23,8.5,True
EMP_9466,Sales,Lead,120021.0,8.4,5.9,22,9.0,False
EMP_7973,HR,Manager,117663.0,8.2,3.4,18,6.0,False
EMP_1342,Sales,Junior,73361.0,8.2,3.7,23,7.9,True
EMP_6422,Sales,Lead,154585.0,9.4,5.0,18,6.3,True
EMP_1814,Operations,Mid,71701.0,7.4,7.1,23,8.6,False
EMP_2536,Sales,Senior,124050.0,8.5,1.1,19,7.3,True
EMP_1644,Marketing,Mid,92058.0,8.8,8.3,23,7.5,False
EMP_2559,HR,Senior,93174.0,5.6,1.0,13,8.2,True
EMP_3912,Sales,Senior,124897.0,8.8,3.0,20,6.8,False
EMP_8805,Finance,Senior,140683.0,6.3,1.5,24,8.2,False
EMP_7841,Engineering,Mid,94222.0,8.1,1.1,21,8.0,True
EMP_5431,Engineering,Manager,165950.0,9.2,4.7,15,6.7,True
EMP_8829,Operations,Manager,142457.0,6.5,3.9,17,5.5,True
EMP_4375,Marketing,Senior,121811.0,7.0,1.7,19,6.5,False
EMP_7527,Finance,Lead,136065.0,8.5,7.8,30,10.7,True
EMP_8350,Sales,Manager,151762.0,9.2,2.9,17,4.2,False
EMP_3495,HR,Lead,128898.0,7.1,4.0,29,7.8,True
EMP_6493,Operations,Mid,94831.0,7.7,9.0,19,7.5,False
EMP_7619,Operations,Senior,96466.0,5.6,2.9,27,7.9,True
EMP_2974,Marketing,Mid,78833.0,6.0,2.7,13,5.8,False
EMP_9390,Operations,Mid,84887.0,7.0,2.2,18,5.5,True
EMP_6942,Operations,Senior,119125.0,6.5,9.0,20,5.8,True
EMP_1827,Engineering,Mid,123997.0,8.5,2.2,21,7.5,True
EMP_1697,Finance,Senior,134971.0,7.7,2.4,13,8.8,False
EMP_3873,Engineering,Junior,81085.0,5.0,1.5,26,7.8,False
EMP_1524,Engineering,Lead,156878.0,8.7,3.3,12,5.6,True
EMP_4003,HR,Senior,103562.0,5.1,1.1,24,7.5,True
EMP_4567,HR,Mid,84194.0,8.2,8.8,21,8.4,True
EMP_3442,Sales,Senior,109627.0,5.9,10.5,17,3.5,False
EMP_8206,Engineering,Senior,136632.0,7.8,7.4,20,8.1,True
EMP_8902,Finance,Manager,171236.0,7.8,1.8,21,4.6,False
EMP_8869,Sales,Junior,62896.0,8.7,1.7,21,6.3,False
EMP_3311,Finance,Senior,101231.0,10.0,1.6,22,4.5,True
EMP_2697,Engineering,Junior,90546.0,7.2,1.5,14,5.3,False
EMP_5383,Sales,Lead,134234.0,8.7,4.9,15,7.2,True
EMP_2423,Engineering,Senior,135934.0,7.8,4.4,16,7.2,False
EMP_9033,Marketing,Junior,60337.0,7.1,0.9,16,5.1,False
EMP_4684,Sales,Junior,71987.0,7.6,4.5,14,7.9,True
EMP_5496,Marketing,Junior,55614.0,8.8,6.7,17,7.6,False
EMP_7877,Engineering,Manager,181587.0,7.8,5.8,14,8.4,False
EMP_7494,Engineering,Manager,179694.0,7.5,3.0,13,7.0,False
EMP_2505,Sales,Lead,148887.0,7.5,6.2,25,9.6,False
EMP_1844,Marketing,Lead,141350.0,8.7,3.2,21,5.5,False
EMP_8102,Marketing,Manager,141340.0,7.0,1.5,14,6.3,False
EMP_8236,Sales,Mid,114231.0,7.1,2.5,17,7.1,False
EMP_8577,Operations,Lead,146824.0,7.6,0.6,26,7.1,True
EMP_3014,Operations,Lead,144153.0,6.4,1.3,27,8.1,True
EMP_4194,Engineering,Manager,214011.0,6.2,3.5,27,5.6,True
EMP_8836,HR,Lead,106186.0,7.9,5.0,23,4.8,True
EMP_1185,Operations,Lead,128215.0,8.2,1.1,23,8.1,True
EMP_8185,Sales,Mid,86684.0,7.6,5.6,17,7.5,False
EMP_6014,Sales,Senior,103368.0,8.4,3.2,18,5.7,False
EMP_9286,Sales,Lead,135174.0,8.1,1.6,20,9.4,False
EMP_1174,Sales,Junior,76776.0,3.6,3.0,14,6.4,True
EMP_9142,Finance,Manager,153179.0,8.4,6.5,17,6.8,True
EMP_7940,HR,Senior,103670.0,9.1,0.6,15,8.2,False
EMP_2436,Finance,Senior,122475.0,7.7,0.3,27,4.4,False
EMP_9375,Finance,Senior,120078.0,5.6,0.5,17,5.0,False
EMP_4168,Operations,Senior,97222.0,7.8,0.7,18,7.2,True
EMP_3313,Engineering,Mid,113774.0,9.2,2.1,16,8.9,True
EMP_7597,HR,Manager,163131.0,7.3,1.6,28,8.0,False
EMP_8707,Engineering,Mid,88130.0,8.9,0.5,18,7.3,False
EMP_9704,Marketing,Lead,127267.0,7.7,1.7,17,4.9,False
EMP_8931,Marketing,Senior,126450.0,7.8,7.4,22,6.3,False
EMP_1069,Marketing,Mid,91142.0,5.2,4.2,13,6.2,True
EMP_5716,Marketing,Lead,129719.0,8.3,2.5,23,6.1,True
EMP_2828,Engineering,Manager,162967.0,6.2,3.3,19,6.5,True
EMP_3839,Sales,Mid,110278.0,9.2,2.5,18,7.4,False
EMP_1312,HR,Senior,106249.0,7.4,5.3,7,7.6,False
EMP_3680,Engineering,Mid,114497.0,10.0,14.8,17,5.1,False
EMP_4908,HR,Senior,104552.0,5.5,2.3,22,7.3,False
EMP_5607,Operations,Junior,70175.0,9.5,0.6,23,6.9,False
EMP_4807,Marketing,Lead,142650.0,8.3,5.8,19,10.1,True
EMP_3468,Marketing,Manager,152548.0,6.8,4.9,17,7.9,False
EMP_3383,HR,Mid,65995.0,7.9,2.3,18,6.1,False
EMP_8020,HR,Lead,105480.0,7.0,4.6,18,5.0,True
EMP_3493,Sales,Manager,164923.0,6.0,6.4,15,6.3,True
EMP_1997,HR,Junior,49757.0,9.1,1.1,13,6.1,True
EMP_6179,Sales,Senior,113616.0,10.0,3.1,19,8.5,False
EMP_8533,Marketing,Junior,59850.0,7.0,2.7,18,6.4,True
EMP_7375,Finance,Manager,172327.0,5.1,1.0,17,7.8,False
EMP_4667,Finance,Mid,99641.0,5.5,10.8,26,9.4,True
EMP_4206,Sales,Manager,151964.0,8.5,3.1,15,7.3,True
EMP_8038,Finance,Lead,158679.0,5.2,2.3,20,6.9,True
EMP_9552,Finance,Lead,143710.0,7.5,5.6,21,4.0,True
EMP_3011,Marketing,Manager,150523.0,10.0,8.1,31,7.0,False
EMP_8105,Sales,Manager,140591.0,7.8,6.7,21,5.0,True
EMP_3957,HR,Senior,83907.0,8.7,4.9,18,6.6,True
EMP_1608,Sales,Senior,141541.0,5.9,1.7,24,7.8,False
EMP_4860,Operations,Manager,121098.0,5.8,2.6,15,7.1,False
EMP_4814,Finance,Lead,158533.0,6.7,4.0,24,6.2,False
EMP_9565,Sales,Junior,74955.0,5.6,1.5,24,6.9,True
EMP_5188,HR,Manager,136192.0,9.5,4.3,18,6.9,False
EMP_4417,Engineering,Mid,116335.0,4.6,3.6,23,8.9,False
EMP_6748,Sales,Manager,150253.0,7.9,3.4,21,6.4,True
EMP_8597,Finance,Lead,139555.0,6.9,3.7,19,5.0,True
EMP_7690,Operations,Mid,82322.0,9.5,3.7,19,8.8,False
EMP_2444,Sales,Manager,194033.0,6.9,2.9,21,5.4,True
EMP_8214,HR,Lead,131235.0,4.8,7.1,12,7.3,False
EMP_9819,Operations,Lead,140574.0,9.2,10.2,23,7.2,False
EMP_8899,HR,Mid,70939.0,6.8,6.0,23,5.3,True
EMP_1743,Finance,Junior,82369.0,7.1,0.1,20,8.2,False
EMP_8173,Operations,Manager,120543.0,9.0,2.0,16,7.0,False
EMP_4730,HR,Manager,153270.0,4.1,8.2,16,4.8,True
EMP_4531,Engineering,Senior,128486.0,8.6,0.8,21,6.7,False
EMP_7954,Marketing,Junior,65429.0,7.6,3.2,7,7.6,True
EMP_7355,Marketing,Mid,92717.0,4.7,0.8,17,7.2,True
EMP_4958,Engineering,Mid,105812.0,7.1,3.1,15,6.8,True
EMP_8737,Marketing,Manager,158864.0,6.4,3.7,15,7.3,False
EMP_6737,Sales,Lead,155117.0,6.0,4.4,16,6.1,True
EMP_5485,Finance,Manager,187764.0,9.4,9.7,19,5.5,True
EMP_7698,Finance,Manager,160008.0,6.1,4.5,17,6.9,False
EMP_3313,Engineering,Mid,103824.0,9.5,4.8,21,8.3,False
EMP_4902,Engineering,Lead,140515.0,7.6,7.2,32,7.4,False
EMP_5332,HR,Mid,91630.0,10.0,0.6,27,6.9,False
EMP_6705,HR,Mid,69009.0,4.1,6.0,16,5.4,False
EMP_9575,Sales,Lead,129915.0,7.6,1.6,19,8.1,False
EMP_8619,Engineering,Junior,78491.0,9.2,2.2,18,7.5,True
EMP_4712,Finance,Senior,129359.0,8.3,2.1,17,7.5,False
EMP_1442,Finance,Junior,78700.0,5.9,1.2,22,8.7,False
EMP_3638,HR,Manager,118797.0,7.8,3.8,15,6.2,False
EMP_1268,Operations,Senior,113835.0,8.5,9.1,17,7.3,False
EMP_1470,Engineering,Senior,143194.0,9.7,3.9,14,8.0,False
EMP_4661,Finance,Lead,128073.0,6.1,1.5,15,6.6,False
EMP_8991,Operations,Manager,160209.0,4.2,3.5,23,8.7,False
EMP_5703,Marketing,Mid,94632.0,6.4,11.5,23,8.2,False
EMP_5811,Sales,Lead,147575.0,9.2,2.1,15,4.9,False
EMP_8984,Engineering,Junior,91578.0,6.3,4.4,19,4.2,False
EMP_8284,Operations,Manager,126451.0,8.4,8.0,15,8.1,False
EMP_3632,Sales,Mid,109182.0,9.8,2.1,15,6.8,True
EMP_6037,Operations,Lead,136890.0,6.8,1.0,17,9.0,False
EMP_6304,Operations,Junior,59064.0,6.5,2.9,22,7.7,True
EMP_1171,Sales,Junior,79214.0,8.0,5.6,22,7.1,True
EMP_3225,HR,Junior,66778.0,10.0,3.3,18,6.0,False
EMP_8802,Marketing,Junior,56381.0,7.5,1.8,18,5.0,False
EMP_8158,Finance,Lead,169007.0,6.7,1.4,23,8.0,True
EMP_6229,Finance,Junior,84493.0,9.2,2.4,24,8.6,True
EMP_4937,Marketing,Senior,102189.0,10.0,1.5,15,8.3,False
EMP_1160,Operations,Manager,128746.0,7.0,5.0,20,7.9,True
EMP_2152,HR,Manager,150590.0,6.8,1.6,38,6.5,True
EMP_6603,Engineering,Lead,178264.0,6.1,5.0,22,5.8,True
EMP_7595,Engineering,Junior,67803.0,7.0,5.8,24,6.2,True
EMP_9679,Marketing,Senior,123847.0,7.6,3.3,22,4.5,False
EMP_3568,Finance,Mid,98958.0,8.5,0.9,17,7.0,True
EMP_6223,Marketing,Senior,98573.0,10.0,3.4,17,7.5,False
EMP_3993,HR,Senior,112012.0,7.0,8.3,24,5.2,True
EMP_2571,Sales,Mid,98733.0,10.0,2.7,17,7.1,False
EMP_6064,Operations,Manager,167708.0,9.4,2.6,19,5.3,False
EMP_7121,Engineering,Mid,112812.0,7.3,2.3,20,6.6,True
EMP_4261,HR,Lead,124571.0,5.9,6.1,28,4.7,True
EMP_2296,Engineering,Mid,93221.0,7.1,8.7,21,5.3,False
EMP_6359,HR,Manager,127325.0,5.8,1.8,21,8.7,True
EMP_6721,HR,Junior,49079.0,10.0,3.4,22,7.9,False
EMP_2067,Finance,Senior,116264.0,7.7,5.1,23,7.1,True
EMP_7737,HR,Mid,89654.0,6.2,3.3,20,8.5,True
EMP_3296,Operations,Junior,58689.0,7.3,3.5,16,7.2,False
EMP_9232,Marketing,Junior,67570.0,7.5,1.6,17,5.6,True
EMP_4125,Engineering,Lead,141943.0,7.7,6.4,16,9.6,True
EMP_4755,Operations,Lead,135049.0,5.8,5.8,18,8.3,True
EMP_6144,Engineering,Senior,142211.0,10.0,8.3,13,6.0,True
EMP_9510,Finance,Lead,167205.0,6.3,2.5,22,8.9,False
EMP_4843,Sales,Manager,145045.0,5.5,2.2,16,8.9,True
EMP_5700,Operations,Mid,69507.0,8.5,0.1,18,8.6,True
EMP_2224,Marketing,Mid,103463.0,7.3,11.7,18,5.3,False
EMP_7280,Engineering,Senior,121108.0,8.1,1.8,21,6.5,True
EMP_2750,Finance,Mid,96728.0,5.3,3.9,22,6.5,True
EMP_1874,Sales,Lead,161617.0,8.8,2.2,21,5.6,False
EMP_6798,Operations,Manager,131678.0,7.1,5.4,21,9.7,False
EMP_2113,Marketing,Senior,96586.0,4.1,6.8,26,7.4,False
EMP_4961,Marketing,Junior,74734.0,8.6,3.3,27,7.4,False
EMP_8521,Marketing,Senior,107708.0,4.7,6.3,18,6.7,True
EMP_9185,Finance,Mid,106612.0,5.0,0.8,25,9.2,True
EMP_5153,Operations,Senior,122407.0,6.4,2.1,12,8.1,False
EMP_8732,Marketing,Manager,167199.0,6.2,2.9,15,6.8,True
EMP_7235,Marketing,Lead,121277.0,8.1,2.7,26,7.3,True
EMP_1774,Sales,Junior,81134.0,7.7,7.3,19,7.7,False
EMP_6058,HR,Junior,53487.0,8.0,2.5,16,5.9,False
EMP_2770,Operations,Lead,115320.0,7.4,1.5,19,9.2,False
EMP_3269,Engineering,Junior,72007.0,8.3,1.9,31,5.7,True
EMP_7832,Marketing,Junior,67130.0,8.1,2.8,30,8.6,False
EMP_7162,Operations,Senior,98743.0,9.5,3.9,17,7.0,False
EMP_1476,Engineering,Senior,152717.0,5.5,2.8,20,7.9,False
EMP_9377,Finance,Junior,81702.0,10.0,1.2,17,7.6,False
EMP_8500,Operations,Senior,95177.0,6.1,5.8,14,8.2,False
EMP_9811,Marketing,Lead,140597.0,5.8,1.6,18,10.0,True
EMP_5073,HR,Manager,152551.0,9.1,3.8,19,9.3,True
EMP_8987,Finance,Senior,115613.0,8.7,9.8,15,9.3,False
EMP_3489,Sales,Lead,142923.0,8.1,1.3,23,6.6,True
EMP_6334,Operations,Mid,71349.0,7.1,4.2,18,4.9,True
EMP_7350,Engineering,Manager,152051.0,8.2,2.1,16,5.2,True
EMP_1440,Finance,Junior,70887.0,7.8,2.6,19,5.7,True
EMP_5456,HR,Lead,138199.0,6.2,1.5,23,6.1,False
EMP_4068,Engineering,Senior,116237.0,6.1,2.8,26,9.2,False
EMP_3758,Operations,Mid,84086.0,7.6,3.6,21,7.2,True
EMP_1805,Engineering,Junior,84798.0,9.3,8.3,17,4.7,True
EMP_3189,HR,Lead,107138.0,7.6,1.9,19,8.6,True
EMP_4148,HR,Lead,118970.0,9.0,3.3,18,7.9,True
EMP_1121,Sales,Mid,81660.0,7.1,6.6,25,5.7,True
EMP_7061,Engineering,Senior,113433.0,10.0,18.9,23,7.5,True
EMP_9749,Sales,Lead,165833.0,5.4,1.9,27,7.7,True
EMP_7322,Sales,Senior,103900.0,7.2,10.0,15,4.7,True
EMP_9437,Sales,Mid,112407.0,7.0,0.4,20,8.2,False
EMP_6970,Marketing,Mid,98900.0,8.0,2.7,19,4.4,False
EMP_7433,Marketing,Lead,113790.0,10.0,5.6,18,9.0,False
EMP_6466,Finance,Junior,68180.0,7.0,5.7,24,6.3,True
EMP_6903,Engineering,Junior,90395.0,6.3,4.9,15,9.0,False
EMP_9920,Operations,Mid,71312.0,8.8,2.3,12,4.0,True
EMP_7102,Marketing,Lead,114473.0,9.0,1.8,20,8.0,True
EMP_5416,Engineering,Senior,151379.0,6.5,3.4,29,8.8,True
EMP_6456,Operations,Manager,129897.0,5.8,1.5,24,7.9,False
EMP_1808,Finance,Junior,64827.0,5.6,3.3,22,4.6,False
EMP_5484,HR,Manager,126641.0,6.3,4.0,15,7.5,True
EMP_9513,Marketing,Manager,144308.0,6.5,3.8,26,5.9,True
EMP_5832,Marketing,Junior,54304.0,4.2,1.2,15,8.6,False
EMP_2518,HR,Lead,131250.0,5.9,5.9,14,6.9,False
EMP_8440,Marketing,Junior,66381.0,8.8,2.8,20,8.5,True
EMP_7662,Engineering,Junior,75856.0,3.1,6.2,19,6.6,False
EMP_7480,HR,Mid,71248.0,8.2,5.6,24,7.7,False
EMP_6931,HR,Manager,132421.0,9.5,1.2,13,7.0,False
EMP_4849,Marketing,Senior,126502.0,6.3,5.4,23,6.7,False
EMP_9131,Sales,Lead,124309.0,4.8,2.2,20,9.5,False
EMP_6770,HR,Senior,82600.0,6.8,5.1,32,6.2,True
EMP_5514,Sales,Mid,84324.0,7.4,3.3,19,7.0,False
EMP_2675,Sales,Mid,108678.0,7.2,6.1,19,7.0,False
EMP_7245,Sales,Mid,112931.0,8.9,2.6,18,8.4,False
EMP_6074,Marketing,Manager,131328.0,6.7,4.6,29,11.1,True
EMP_2584,Finance,Lead,145761.0,8.3,6.1,23,6.5,False
EMP_9989,HR,Mid,86051.0,7.1,3.7,14,6.4,True
EMP_6491,HR,Mid,68621.0,8.7,1.0,30,8.1,True
EMP_4385,Operations,Senior,122533.0,8.6,1.0,17,8.3,True
EMP_2344,Engineering,Senior,139515.0,8.2,2.5,24,7.9,True
EMP_6660,Engineering,Mid,98418.0,7.8,0.8,26,7.7,False
EMP_8279,Engineering,Junior,74871.0,8.5,1.6,14,5.4,True
EMP_9302,Sales,Lead,132718.0,10.0,7.1,19,6.9,False
EMP_5867,HR,Mid,81567.0,7.1,3.9,25,8.7,False
EMP_4136,HR,Manager,163108.0,5.7,3.4,18,6.7,False
EMP_4713,Sales,Mid,101063.0,8.8,3.1,26,8.8,True
EMP_2247,HR,Lead,127658.0,5.8,0.9,28,9.1,False
EMP_3787,Finance,Mid,107206.0,7.4,0.3,12,7.7,False
EMP_6588,Finance,Manager,139864.0,7.6,4.2,35,9.5,False
EMP_2968,Operations,Mid,76622.0,6.4,2.5,19,7.9,True
EMP_9119,Operations,Senior,98060.0,8.7,2.1,24,6.9,False
EMP_8330,Engineering,Manager,165314.0,9.3,8.0,23,6.6,False
EMP_1452,HR,Senior,89279.0,8.8,2.8,17,8.6,False
EMP_8809,Sales,Manager,141332.0,8.5,5.0,18,9.4,True
EMP_2709,Finance,Lead,129144.0,8.1,5.4,24,6.7,False
EMP_6595,Marketing,Lead,115948.0,5.9,1.2,17,6.8,False
EMP_1910,HR,Manager,138425.0,6.7,3.6,11,6.6,False
EMP_4979,Engineering,Manager,159891.0,9.1,2.4,25,6.0,False
EMP_6387,Marketing,Mid,79959.0,8.0,2.2,16,6.8,True
EMP_1615,Engineering,Manager,156111.0,6.5,6.1,19,6.8,False
EMP_6131,Marketing,Senior,102059.0,8.6,1.7,16,5.7,True
EMP_5741,Finance,Mid,106501.0,4.6,5.0,24,5.7,True
EMP_9419,Marketing,Mid,72788.0,5.4,2.8,21,9.5,False
EMP_9964,Sales,Senior,129667.0,10.0,7.5,26,9.0,False
EMP_7978,Engineering,Junior,82186.0,8.9,6.2,25,7.9,True
EMP_1785,Operations,Lead,127516.0,5.4,5.8,28,7.9,False
EMP_2921,Marketing,Manager,131284.0,7.1,2.5,22,8.1,False
EMP_4479,Marketing,Senior,129199.0,7.9,7.2,19,4.5,True
EMP_3936,HR,Senior,100035.0,8.0,4.2,22,8.3,True
EMP_7245,Engineering,Senior,129494.0,9.7,1.5,19,10.4,True
EMP_2788,Marketing,Lead,130992.0,9.5,5.8,24,6.6,False
EMP_2254,Operations,Senior,115408.0,7.0,4.8,23,4.2,False
EMP_4076,HR,Mid,80370.0,8.2,6.1,17,6.6,False
EMP_5425,HR,Manager,148377.0,5.7,8.4,23,7.6,True
EMP_2452,Operations,Manager,167175.0,8.5,0.1,19,7.2,True
EMP_9051,Marketing,Junior,58161.0,7.0,5.3,12,7.8,True
EMP_1094,Engineering,Manager,181638.0,9.6,3.1,27,6.7,False
EMP_7133,Engineering,Manager,189818.0,9.7,2.4,23,5.1,False
EMP_5900,Operations,Junior,73900.0,8.4,4.7,18,5.5,False
EMP_6872,Engineering,Senior,145552.0,9.1,6.1,24,7.3,True
EMP_6884,Marketing,Manager,132849.0,10.0,3.7,18,8.1,False
EMP_9890,Finance,Mid,100968.0,8.0,0.8,20,8.8,False
EMP_9995,Sales,Lead,129994.0,7.5,2.6,21,8.7,True
EMP_7456,HR,Mid,87491.0,9.4,5.5,22,7.3,False
EMP_9478,Operations,Junior,63650.0,8.6,7.5,26,7.4,True
EMP_4952,Finance,Senior,124637.0,4.0,3.5,14,7.5,True
EMP_6094,HR,Manager,163311.0,6.4,2.2,23,7.3,True
EMP_4201,HR,Mid,72033.0,8.5,5.7,13,6.8,True
EMP_1515,Finance,Manager,178173.0,7.5,3.8,24,6.7,False
EMP_7310,Engineering,Senior,112098.0,8.2,0.8,22,7.1,False
EMP_1052,Marketing,Senior,110600.0,6.7,0.6,18,6.2,True
EMP_7187,Engineering,Junior,86634.0,5.4,6.7,19,6.3,True
EMP_3037,Marketing,Senior,95559.0,6.4,2.6,19,5.4,True
EMP_9409,Finance,Junior,80298.0,8.1,3.8,19,5.8,False
EMP_1864,Sales,Mid,96347.0,8.9,14.2,11,7.7,True
EMP_7186,Sales,Lead,161242.0,7.5,5.2,25,6.0,True
EMP_8487,Operations,Mid,76588.0,8.7,5.4,16,6.3,True
EMP_9130,Sales,Mid,81155.0,7.3,4.7,12,4.5,True
EMP_6308,HR,Manager,134373.0,7.0,3.1,22,7.4,True
EMP_3394,Marketing,Mid,78368.0,9.7,4.8,23,7.1,False
EMP_1787,Engineering,Senior,145169.0,8.2,1.8,17,5.3,False
EMP_6843,HR,Mid,69053.0,8.6,1.1,19,4.5,True
EMP_3691,Marketing,Mid,86806.0,7.8,2.1,20,6.7,False
EMP_5262,Operations,Senior,94992.0,9.8,3.9,25,7.4,True
EMP_4427,Engineering,Senior,127906.0,6.9,2.5,20,6.3,False
EMP_7048,Sales,Senior,125158.0,5.5,1.0,18,7.9,True
EMP_8116,Sales,Senior,111523.0,6.2,3.6,20,7.9,False
EMP_1970,Sales,Lead,123440.0,6.2,2.2,22,6.6,False
EMP_8510,Engineering,Junior,80852.0,5.6,7.0,25,8.8,True
EMP_1181,HR,Senior,90544.0,7.8,5.7,13,5.0,False
EMP_4970,Engineering,Senior,153330.0,6.8,1.8,32,7.4,True
EMP_2493,HR,Senior,99486.0,7.0,10.1,17,9.2,True
EMP_2458,Finance,Manager,177145.0,7.1,5.9,18,3.4,True
EMP_7879,HR,Senior,83401.0,7.5,4.2,28,8.4,False
EMP_3562,Operations,Junior,67014.0,8.0,3.5,20,3.9,False
EMP_8012,Marketing,Mid,100103.0,8.2,1.5,20,6.4,True
EMP_3083,Engineering,Lead,133793.0,6.3,6.4,17,6.2,True
EMP_9530,Sales,Mid,111216.0,8.8,5.4,17,6.5,False
EMP_8577,Sales,Senior,102556.0,9.1,7.3,22,7.5,True
EMP_6229,Finance,Manager,153236.0,5.3,3.9,27,6.4,False
EMP_3739,Marketing,Manager,134768.0,9.4,1.5,16,7.0,True
EMP_8906,Marketing,Junior,64997.0,9.5,1.8,21,10.2,False
EMP_3882,HR,Senior,115189.0,9.0,8.0,23,4.8,False
EMP_8510,Finance,Lead,139609.0,6.7,4.0,16,9.3,False
EMP_6155,HR,Senior,89977.0,7.1,7.5,23,8.2,True
EMP_9406,Sales,Manager,158505.0,6.5,5.5,18,7.6,False
EMP_9782,HR,Mid,75884.0,5.1,1.0,17,6.3,True
EMP_7682,HR,Lead,100690.0,5.2,2.4,21,6.3,False
EMP_1954,Marketing,Lead,124390.0,4.4,2.3,22,7.9,True
EMP_2282,Engineering,Junior,90691.0,6.4,5.8,23,5.7,True
EMP_5020,Sales,Junior,74399.0,7.6,3.4,21,6.4,True
EMP_9077,Operations,Manager,148901.0,6.0,8.6,18,6.0,False
EMP_3925,Sales,Senior,114028.0,5.4,0.9,22,10.2,True
EMP_9377,Marketing,Senior,117087.0,4.8,1.0,17,7.0,True
EMP_6432,Marketing,Senior,116236.0,8.3,4.3,23,7.9,False
EMP_9298,Marketing,Manager,154732.0,6.9,2.7,15,7.3,True
EMP_9525,Finance,Lead,150992.0,9.1,1.4,17,5.2,True
EMP_6931,Finance,Mid,95621.0,8.2,1.4,21,7.9,True
EMP_4524,Marketing,Senior,111909.0,4.9,3.2,17,7.7,True
EMP_6596,Finance,Mid,91801.0,8.2,1.5,26,9.3,True
EMP_2049,Marketing,Mid,75697.0,7.8,2.4,24,6.7,False
EMP_4206,Engineering,Lead,181809.0,9.7,2.3,25,6.9,False
EMP_1348,HR,Lead,110931.0,8.5,10.2,20,7.4,False
EMP_3484,Finance,Manager,161380.0,7.3,13.1,17,8.1,False
EMP_6864,HR,Junior,54451.0,6.2,0.5,25,4.8,False
EMP_2726,Marketing,Lead,149738.0,9.4,1.5,19,7.6,True
EMP_2258,Finance,Junior,59755.0,7.8,0.3,20,5.2,True
EMP_3659,Sales,Junior,60277.0,6.9,11.0,20,5.8,True
EMP_4434,Engineering,Mid,91008.0,8.0,1.4,21,9.1,False
EMP_3930,Marketing,Junior,71980.0,6.6,2.5,22,6.4,True
EMP_9389,HR,Manager,144676.0,7.0,8.6,19,6.2,True
EMP_3511,Sales,Mid,108657.0,6.4,6.6,20,8.4,False
EMP_5288,Marketing,Junior,72718.0,9.3,0.2,19,5.2,True
EMP_4779,Sales,Lead,148018.0,6.2,4.2,23,5.2,True
EMP_2864,HR,Mid,85016.0,7.5,2.5,14,4.0,False
EMP_4324,Marketing,Senior,104231.0,7.0,4.2,15,6.1,False
EMP_1595,Engineering,Senior,114224.0,7.2,3.1,17,10.3,False
EMP_7435,Marketing,Junior,59978.0,5.3,3.8,26,9.6,False
EMP_9089,Finance,Lead,160457.0,8.9,2.1,17,7.0,True
EMP_6782,Engineering,Junior,67455.0,7.5,3.2,16,6.1,True
EMP_7925,Sales,Mid,97682.0,9.8,1.4,18,4.8,False
EMP_3865,Sales,Mid,105381.0,8.2,2.5,16,7.1,False
EMP_6821,Sales,Senior,121103.0,5.6,10.4,19,7.2,False
EMP_1665,HR,Manager,147791.0,6.6,3.1,22,6.6,True
EMP_4084,Sales,Lead,152043.0,9.0,5.4,16,7.3,True
EMP_8281,Engineering,Senior,112637.0,8.0,2.3,14,8.3,True
EMP_5052,Finance,Lead,124274.0,9.2,6.6,25,4.6,True
EMP_2641,Sales,Manager,168190.0,8.0,1.5,18,8.8,False
EMP_6546,Marketing,Senior,90615.0,5.3,2.7,19,7.9,True
EMP_8688,HR,Manager,116022.0,8.5,5.9,24,6.3,False
EMP_7241,Operations,Mid,72001.0,7.9,10.5,24,6.3,True
EMP_6402,Sales,Mid,81168.0,9.5,2.1,20,6.3,False
EMP_4812,Marketing,Junior,70942.0,8.1,4.2,19,6.5,True
EMP_9750,Finance,Manager,180964.0,6.5,8.1,25,5.8,False
EMP_2282,Finance,Manager,198717.0,8.1,14.7,23,8.3,False
EMP_8153,Engineering,Lead,162076.0,5.6,4.8,22,6.2,False
EMP_4560,Finance,Lead,133185.0,5.2,5.1,21,9.0,True
EMP_5757,Finance,Junior,81386.0,8.4,1.6,16,7.7,False
