campaign,channel,impressions,clicks,conversions,cost,revenue,ctr,conversion_rate,roas
Social_Media,Instagram,390,12,2,16.48,207.57,3.07,16.67,12.6
Content_Marketing,Website,896,28,4,11.59,446.75,3.12,14.29,38.56
Content_Marketing,Instagram,513,26,4,14.08,490.21,5.06,15.38,34.81
Email_Campaign,Instagram,2616,72,15,123.5,1344.7,2.75,20.83,10.89
Social_Media,Facebook,599,26,4,16.36,317.24,4.33,15.38,19.39
Display_Ads,Instagram,585,19,0,7.8,0.0,3.25,0.0,0.0
Display_Ads,Email,347,8,2,6.04,298.35,2.3,25.0,49.37
Display_Ads,Facebook,225,7,1,5.95,178.48,3.1,14.29,29.98
Content_Marketing,Website,283,9,2,10.93,395.0,3.17,22.22,36.13
Google_Ads,Website,102,5,1,1.03,119.82,4.9,20.0,116.2
Email_Campaign,Website,1558,43,4,65.68,541.08,2.76,9.3,8.24
Social_Media,Instagram,134,2,1,1.52,94.78,1.49,50.0,62.26
Content_Marketing,LinkedIn,936,24,2,38.45,187.3,2.56,8.33,4.87
Content_Marketing,Email,139,5,2,6.03,264.57,3.59,40.0,43.87
Display_Ads,Google,653,26,5,21.44,909.87,3.98,19.23,42.43
Display_Ads,Google,1020,32,3,46.76,261.62,3.14,9.38,5.6
Email_Campaign,Website,3076,81,9,125.62,1114.07,2.63,11.11,8.87
Display_Ads,LinkedIn,2504,77,15,47.65,2700.62,3.07,19.48,56.67
Content_Marketing,Google,253,6,2,11.06,116.27,2.36,33.33,10.51
Social_Media,Instagram,694,27,1,9.92,146.78,3.89,3.7,14.79
Display_Ads,Website,210,6,1,9.37,193.61,2.84,16.67,20.67
Social_Media,Website,817,24,5,14.48,955.64,2.93,20.83,66.01
Social_Media,Instagram,101,0,0,2.39,0.0,0.0,0.0,0.0
Google_Ads,Instagram,350,10,3,13.3,192.59,2.85,30.0,14.48
Email_Campaign,LinkedIn,158,5,1,5.79,179.62,3.16,20.0,31.01
Google_Ads,Google,243,8,2,11.55,130.26,3.29,25.0,11.28
Social_Media,Google,373,10,1,9.85,179.17,2.67,10.0,18.19
Display_Ads,Instagram,3106,84,9,142.64,641.83,2.7,10.71,4.5
Display_Ads,Website,4869,153,24,125.5,2044.9,3.14,15.69,16.29
Display_Ads,LinkedIn,1091,30,1,35.34,179.76,2.75,3.33,5.09
Google_Ads,LinkedIn,1786,63,5,30.19,753.02,3.53,7.94,24.94
Social_Media,Website,243,4,0,3.36,0.0,1.64,0.0,0.0
Content_Marketing,Google,3596,93,23,98.74,4403.54,2.59,24.73,44.6
Google_Ads,LinkedIn,402,20,5,18.28,347.8,4.97,25.0,19.03
Social_Media,Instagram,2140,78,8,28.67,829.13,3.64,10.26,28.92
Email_Campaign,LinkedIn,1320,30,5,32.13,670.92,2.27,16.67,20.88
Content_Marketing,Website,1358,44,6,49.97,935.73,3.24,13.64,18.73
Social_Media,Instagram,491,13,2,15.57,294.82,2.64,15.38,18.93
Google_Ads,Google,1061,24,3,38.02,344.92,2.26,12.5,9.07
Content_Marketing,LinkedIn,244,2,0,10.92,0.0,0.82,0.0,0.0
Social_Media,Facebook,1171,29,6,58.27,940.51,2.48,20.69,16.14
Content_Marketing,Instagram,1126,42,9,11.39,1144.48,3.73,21.43,100.49
Email_Campaign,Google,1626,45,2,53.69,355.4,2.77,4.44,6.62
Social_Media,Google,664,23,3,23.85,382.5,3.46,13.04,16.04
Google_Ads,Google,745,27,2,24.9,134.44,3.62,7.41,5.4
Email_Campaign,Facebook,927,37,2,24.93,340.59,3.99,5.41,13.66
Google_Ads,Instagram,561,17,1,10.63,152.96,3.03,5.88,14.4
Display_Ads,Website,1863,45,6,55.88,859.73,2.41,13.33,15.39
Email_Campaign,Facebook,678,18,0,7.73,0.0,2.65,0.0,0.0
Email_Campaign,Instagram,695,20,2,29.85,305.05,2.87,10.0,10.22
Content_Marketing,Facebook,520,19,7,10.3,730.72,3.65,36.84,70.92
Content_Marketing,Google,5047,154,23,145.05,1420.1,3.05,14.94,9.79
Content_Marketing,LinkedIn,442,12,3,16.96,561.54,2.71,25.0,33.12
Content_Marketing,Email,504,13,2,5.19,162.2,2.58,15.38,31.23
Display_Ads,Email,337,6,1,15.6,50.6,1.78,16.67,3.24
Email_Campaign,Facebook,1089,50,11,46.59,904.04,4.59,22.0,19.41
Display_Ads,Website,2457,82,15,77.87,2585.91,3.34,18.29,33.21
Display_Ads,Facebook,1061,44,5,26.0,579.79,4.15,11.36,22.3
Social_Media,LinkedIn,3354,94,11,142.35,601.39,2.8,11.7,4.22
Google_Ads,Email,707,20,1,17.73,171.35,2.83,5.0,9.66
Social_Media,LinkedIn,247,14,0,5.35,0.0,5.65,0.0,0.0
Email_Campaign,Google,542,16,1,20.95,76.93,2.95,6.25,3.67
Social_Media,Instagram,1988,73,13,88.14,829.04,3.67,17.81,9.41
Google_Ads,Email,1394,44,2,63.81,321.73,3.15,4.55,5.04
Social_Media,Instagram,249,6,1,7.44,139.35,2.4,16.67,18.73
Content_Marketing,LinkedIn,739,24,6,19.16,1089.04,3.25,25.0,56.85
Email_Campaign,LinkedIn,347,7,0,6.36,0.0,2.01,0.0,0.0
Display_Ads,Google,579,19,4,16.12,334.14,3.28,21.05,20.73
Google_Ads,Email,676,20,6,22.15,1172.89,2.96,30.0,52.95
Email_Campaign,LinkedIn,959,23,3,40.01,339.73,2.4,13.04,8.49
Display_Ads,Email,205,3,0,6.68,0.0,1.46,0.0,0.0
Content_Marketing,LinkedIn,862,29,5,26.72,411.11,3.36,17.24,15.39
Display_Ads,Email,2247,71,9,31.07,1123.18,3.16,12.68,36.15
Display_Ads,Website,496,15,2,15.3,189.3,3.02,13.33,12.37
Content_Marketing,Facebook,1788,46,10,25.71,1600.15,2.57,21.74,62.24
Content_Marketing,Facebook,1234,31,4,48.93,366.2,2.51,12.9,7.48
Email_Campaign,Facebook,845,35,6,18.49,712.54,4.14,17.14,38.55
Social_Media,LinkedIn,1227,41,1,17.95,194.14,3.34,2.44,10.82
Google_Ads,Email,596,17,2,9.87,252.64,2.85,11.76,25.59
Social_Media,Website,1384,38,8,65.43,928.45,2.74,21.05,14.19
Display_Ads,Google,556,14,1,19.91,165.52,2.52,7.14,8.31
Content_Marketing,Google,503,13,2,8.47,378.16,2.58,15.38,44.66
Social_Media,Google,1322,31,7,38.81,1186.73,2.34,22.58,30.58
Email_Campaign,Email,133,3,1,3.95,94.26,2.24,33.33,23.84
Display_Ads,Google,324,8,2,5.63,278.14,2.46,25.0,49.4
Display_Ads,Google,651,23,2,13.55,219.61,3.53,8.7,16.21
Google_Ads,Google,282,8,1,14.0,139.08,2.83,12.5,9.94
Display_Ads,Google,171,5,2,7.68,388.54,2.91,40.0,50.57
Content_Marketing,Instagram,2346,75,12,89.4,836.18,3.2,16.0,9.35
Social_Media,Website,282,14,4,4.6,348.21,4.96,28.57,75.71
Social_Media,LinkedIn,2326,70,10,91.8,1095.24,3.01,14.29,11.93
Email_Campaign,Email,2394,73,11,86.09,1056.06,3.05,15.07,12.27
Display_Ads,Website,1129,29,2,49.24,307.94,2.57,6.9,6.25
Email_Campaign,Google,517,14,5,9.2,792.22,2.71,35.71,86.07
Display_Ads,Email,302,13,3,14.33,545.6,4.29,23.08,38.07
Google_Ads,Google,897,22,2,16.22,166.19,2.45,9.09,10.25
Display_Ads,Facebook,747,28,1,14.6,139.52,3.75,3.57,9.56
Content_Marketing,Website,2104,66,9,45.78,1393.33,3.14,13.64,30.44
Google_Ads,Email,1166,26,6,36.87,467.13,2.23,23.08,12.67
Email_Campaign,LinkedIn,351,11,3,10.96,571.08,3.13,27.27,52.08
Display_Ads,Email,404,8,2,18.26,234.42,1.98,25.0,12.84
Email_Campaign,Website,208,2,0,5.74,0.0,0.96,0.0,0.0
Display_Ads,Instagram,719,21,3,25.05,455.73,2.92,14.29,18.2
Email_Campaign,Instagram,604,16,2,7.74,196.49,2.65,12.5,25.4
Email_Campaign,Website,323,8,2,16.0,377.07,2.48,25.0,23.56
Google_Ads,Facebook,1823,60,10,40.55,504.96,3.29,16.67,12.45
Email_Campaign,Instagram,536,15,3,23.8,583.19,2.8,20.0,24.51
Display_Ads,Instagram,533,23,5,5.99,696.45,4.31,21.74,116.2
Email_Campaign,Website,555,10,1,18.54,87.83,1.8,10.0,4.74
Social_Media,Google,2911,79,14,87.24,1693.79,2.71,17.72,19.41
Google_Ads,Website,1898,54,10,69.15,508.12,2.84,18.52,7.35
Google_Ads,Instagram,1648,61,12,40.28,1231.09,3.7,19.67,30.56
Content_Marketing,Instagram,486,17,5,22.11,362.66,3.49,29.41,16.4
Content_Marketing,Email,1083,45,4,38.84,768.18,4.15,8.89,19.78
Content_Marketing,Email,809,24,6,21.84,912.84,2.97,25.0,41.8
Google_Ads,Facebook,592,16,1,8.02,182.77,2.7,6.25,22.8
Social_Media,Website,299,5,1,9.55,135.16,1.67,20.0,14.15
Display_Ads,LinkedIn,731,17,0,8.67,0.0,2.32,0.0,0.0
Display_Ads,Google,858,24,3,31.0,319.5,2.79,12.5,10.31
Display_Ads,Google,1691,52,12,34.53,1790.85,3.07,23.08,51.86
Google_Ads,Google,553,16,0,9.24,0.0,2.89,0.0,0.0
Display_Ads,Email,1962,53,8,70.69,1284.17,2.7,15.09,18.16
Display_Ads,LinkedIn,1695,53,11,48.8,2152.55,3.13,20.75,44.11
Social_Media,Google,860,26,4,14.47,352.42,3.02,15.38,24.36
Social_Media,Instagram,2462,76,11,87.77,551.49,3.09,14.47,6.28
Email_Campaign,Google,710,20,5,30.96,929.44,2.82,25.0,30.02
Social_Media,Facebook,1945,58,10,91.29,1500.36,2.98,17.24,16.43
Content_Marketing,LinkedIn,333,15,3,12.88,493.13,4.5,20.0,38.29
Social_Media,Website,1176,33,9,25.34,1491.7,2.81,27.27,58.86
Google_Ads,LinkedIn,652,25,4,23.02,343.78,3.83,16.0,14.94
Content_Marketing,Instagram,159,6,0,6.19,0.0,3.77,0.0,0.0
Content_Marketing,Instagram,1814,53,9,23.54,1447.57,2.92,16.98,61.49
Display_Ads,Website,592,13,1,8.26,183.2,2.19,7.69,22.19
Email_Campaign,LinkedIn,710,16,1,27.69,167.91,2.25,6.25,6.06
Email_Campaign,LinkedIn,142,1,1,3.3,79.0,0.7,100.0,23.91
Display_Ads,Google,231,7,2,7.13,106.2,3.03,28.57,14.89
Content_Marketing,LinkedIn,761,20,4,23.56,779.2,2.63,20.0,33.07
Email_Campaign,Google,1011,32,4,39.15,342.11,3.16,12.5,8.74
Email_Campaign,Google,558,17,3,20.52,465.14,3.04,17.65,22.67
Email_Campaign,Facebook,483,19,0,8.47,0.0,3.93,0.0,0.0
Display_Ads,Facebook,1213,40,6,42.18,857.32,3.3,15.0,20.33
Google_Ads,LinkedIn,915,41,9,17.9,1474.27,4.48,21.95,82.38
Display_Ads,Google,942,21,1,39.56,131.75,2.23,4.76,3.33
Google_Ads,Email,947,26,7,36.49,1324.16,2.75,26.92,36.28
Social_Media,Website,204,6,1,3.08,101.94,2.93,16.67,33.14
Display_Ads,Email,341,18,3,7.73,449.02,5.27,16.67,58.1
Content_Marketing,Facebook,1177,34,7,30.63,1043.06,2.89,20.59,34.05
Display_Ads,LinkedIn,1339,36,7,53.89,583.81,2.69,19.44,10.83
Email_Campaign,Facebook,246,5,0,11.73,0.0,2.03,0.0,0.0
Social_Media,Website,195,7,0,2.09,0.0,3.59,0.0,0.0
Content_Marketing,Facebook,679,12,1,25.84,84.26,1.77,8.33,3.26
Email_Campaign,LinkedIn,763,29,1,31.62,107.58,3.8,3.45,3.4
Google_Ads,Google,879,23,4,34.48,320.92,2.62,17.39,9.31
Social_Media,Email,520,16,2,11.31,235.51,3.07,12.5,20.83
Social_Media,Email,443,11,2,12.9,303.12,2.48,18.18,23.49
Social_Media,Google,1916,45,8,64.82,639.12,2.35,17.78,9.86
Google_Ads,Google,423,13,1,7.36,186.71,3.07,7.69,25.38
Display_Ads,LinkedIn,3230,82,17,100.25,1994.7,2.54,20.73,19.9
Content_Marketing,LinkedIn,2610,66,8,93.07,787.84,2.53,12.12,8.47
Email_Campaign,Email,840,29,3,30.71,554.25,3.45,10.34,18.05
Display_Ads,Facebook,2413,55,10,67.27,1190.25,2.28,18.18,17.69
Google_Ads,Instagram,433,11,0,13.56,0.0,2.54,0.0,0.0
Display_Ads,LinkedIn,307,6,0,14.15,0.0,1.95,0.0,0.0
Display_Ads,Facebook,914,19,3,33.55,217.82,2.08,15.79,6.49
Social_Media,Email,4207,106,14,180.47,1390.35,2.52,13.21,7.7
Display_Ads,Website,1482,46,9,54.37,1155.13,3.1,19.57,21.25
Social_Media,Instagram,1586,36,4,43.9,753.81,2.27,11.11,17.17
Google_Ads,Instagram,718,21,6,28.31,796.84,2.92,28.57,28.15
Content_Marketing,Facebook,542,22,0,12.38,0.0,4.06,0.0,0.0
Display_Ads,Website,789,25,4,20.45,599.17,3.17,16.0,29.31
Email_Campaign,Website,1554,49,4,49.59,648.65,3.15,8.16,13.08
Google_Ads,Email,980,36,4,29.08,252.49,3.67,11.11,8.68
Email_Campaign,Google,1304,33,6,33.94,812.96,2.53,18.18,23.95
Email_Campaign,Facebook,1064,40,5,52.26,476.35,3.76,12.5,9.11
Display_Ads,Instagram,960,31,3,46.34,247.25,3.23,9.68,5.34
Display_Ads,Instagram,682,16,4,12.88,220.84,2.34,25.0,17.14
Display_Ads,Instagram,139,4,1,1.63,63.93,2.86,25.0,39.22
Content_Marketing,Google,202,7,0,6.58,0.0,3.46,0.0,0.0
Content_Marketing,Website,2326,67,13,115.21,2095.03,2.88,19.4,18.18
Social_Media,Website,684,16,0,31.13,0.0,2.34,0.0,0.0
Social_Media,Website,1486,51,9,30.72,1493.63,3.43,17.65,48.62
Social_Media,Google,3066,81,14,52.27,2137.59,2.64,17.28,40.89
Content_Marketing,Instagram,115,4,1,4.12,59.81,3.46,25.0,14.5
Display_Ads,Facebook,4807,149,16,80.21,1450.82,3.1,10.74,18.09
Display_Ads,Email,1705,40,5,43.74,802.07,2.35,12.5,18.34
Content_Marketing,Instagram,1133,29,5,56.05,690.08,2.56,17.24,12.31
Display_Ads,Google,1253,45,8,39.95,520.09,3.59,17.78,13.02
Google_Ads,Instagram,1208,37,4,17.14,350.52,3.06,10.81,20.46
Content_Marketing,Email,677,20,1,15.48,178.91,2.95,5.0,11.56
Social_Media,Email,2512,63,10,46.68,1990.36,2.51,15.87,42.63
Content_Marketing,Google,1467,47,8,33.63,826.38,3.2,17.02,24.57
Google_Ads,Google,1618,47,11,24.22,788.07,2.9,23.4,32.54
Email_Campaign,Facebook,2962,94,18,63.08,1705.56,3.17,19.15,27.04
Content_Marketing,Website,357,15,3,12.1,353.97,4.2,20.0,29.24
Content_Marketing,Website,254,12,3,5.39,576.37,4.71,25.0,106.87
Google_Ads,Google,2836,79,9,106.84,1691.8,2.79,11.39,15.84
Social_Media,LinkedIn,868,30,2,30.67,118.96,3.46,6.67,3.88
Content_Marketing,Facebook,137,5,1,3.19,126.94,3.63,20.0,39.82
Display_Ads,LinkedIn,1253,39,7,45.59,1053.09,3.11,17.95,23.1
Display_Ads,Instagram,1979,67,13,31.41,935.03,3.38,19.4,29.77
Content_Marketing,Google,2613,68,16,100.09,2083.63,2.6,23.53,20.82
Email_Campaign,Facebook,499,17,3,19.23,237.9,3.4,17.65,12.37
Display_Ads,Instagram,1294,38,7,24.48,722.32,2.93,18.42,29.5
Display_Ads,Google,115,3,0,5.18,0.0,2.6,0.0,0.0
Content_Marketing,LinkedIn,3578,87,13,162.28,1231.91,2.43,14.94,7.59
Display_Ads,LinkedIn,352,10,0,7.79,0.0,2.83,0.0,0.0
Content_Marketing,LinkedIn,154,5,1,4.85,60.59,3.24,20.0,12.49
Display_Ads,LinkedIn,602,13,2,25.94,135.01,2.16,15.38,5.2
Email_Campaign,LinkedIn,169,4,0,3.46,0.0,2.36,0.0,0.0
Display_Ads,LinkedIn,481,22,5,16.39,850.36,4.57,22.73,51.9
Display_Ads,Facebook,114,1,0,4.11,0.0,0.87,0.0,0.0
Content_Marketing,Email,362,7,2,9.57,309.85,1.93,28.57,32.39
Google_Ads,Email,894,22,4,23.99,372.65,2.46,18.18,15.53
Content_Marketing,Website,2429,67,8,29.59,496.51,2.76,11.94,16.78
Social_Media,Google,289,9,1,12.58,86.0,3.11,11.11,6.84
Content_Marketing,Email,1373,45,5,59.76,311.69,3.28,11.11,5.22
Content_Marketing,Google,522,7,1,24.92,107.65,1.34,14.29,4.32
Content_Marketing,Email,960,28,8,37.87,453.07,2.92,28.57,11.96
Google_Ads,Google,215,6,1,4.65,151.2,2.79,16.67,32.52
Google_Ads,Instagram,959,28,4,44.76,345.92,2.92,14.29,7.73
Google_Ads,Facebook,1666,49,12,63.17,1739.97,2.94,24.49,27.54
Display_Ads,Email,506,12,1,17.19,145.16,2.37,8.33,8.44
Display_Ads,Facebook,285,8,1,13.83,132.41,2.8,12.5,9.57
Google_Ads,Google,968,33,4,24.57,554.55,3.41,12.12,22.57
Google_Ads,Google,1629,52,8,38.42,1026.9,3.19,15.38,26.73
Social_Media,Instagram,1217,31,6,49.04,680.16,2.55,19.35,13.87
Content_Marketing,Instagram,5624,163,17,245.12,2776.86,2.9,10.43,11.33
Email_Campaign,Email,1250,36,5,55.97,399.63,2.88,13.89,7.14
Content_Marketing,Google,345,16,2,9.63,205.52,4.63,12.5,21.34
Google_Ads,Instagram,1879,61,6,57.93,1131.37,3.25,9.84,19.53
Social_Media,LinkedIn,3259,103,16,137.7,2804.86,3.16,15.53,20.37
Display_Ads,Google,119,7,2,4.66,355.61,5.83,28.57,76.29
Email_Campaign,Instagram,870,30,5,27.61,408.71,3.45,16.67,14.8
Google_Ads,Email,1980,46,4,42.89,611.24,2.32,8.7,14.25
Content_Marketing,Facebook,2032,66,12,26.19,1792.57,3.25,18.18,68.44
Content_Marketing,Email,108,1,0,3.14,0.0,0.93,0.0,0.0
Google_Ads,Instagram,757,16,2,12.34,165.81,2.11,12.5,13.43
Email_Campaign,Facebook,317,8,0,9.88,0.0,2.52,0.0,0.0
Display_Ads,LinkedIn,1931,46,6,72.43,776.81,2.38,13.04,10.72
Social_Media,LinkedIn,1078,40,3,53.06,466.63,3.71,7.5,8.79
Email_Campaign,Facebook,1282,34,6,27.11,374.92,2.65,17.65,13.83
Google_Ads,Instagram,860,25,1,26.48,66.16,2.91,4.0,2.5
Content_Marketing,LinkedIn,652,17,6,7.43,804.02,2.6,35.29,108.17
Content_Marketing,Website,264,6,0,13.19,0.0,2.27,0.0,0.0
Email_Campaign,Website,879,28,6,30.82,508.21,3.18,21.43,16.49
Email_Campaign,LinkedIn,1011,26,2,33.17,184.07,2.57,7.69,5.55
Google_Ads,LinkedIn,214,6,0,3.17,0.0,2.8,0.0,0.0
Display_Ads,Instagram,4770,151,19,146.73,2799.64,3.17,12.58,19.08
Display_Ads,Email,104,8,1,5.18,120.36,7.65,12.5,23.24
Display_Ads,Google,1076,28,6,30.11,723.84,2.6,21.43,24.04
Email_Campaign,Email,546,16,3,20.77,513.77,2.93,18.75,24.74
Social_Media,LinkedIn,3775,120,18,61.07,2946.68,3.18,15.0,48.25
Content_Marketing,Facebook,970,25,6,33.73,330.64,2.58,24.0,9.8
Content_Marketing,Website,318,13,1,15.74,129.46,4.08,7.69,8.22
Social_Media,Google,333,11,0,14.09,0.0,3.3,0.0,0.0
Display_Ads,Instagram,3422,99,15,106.97,2812.75,2.89,15.15,26.29
Content_Marketing,Instagram,666,21,2,13.19,264.58,3.15,9.52,20.07
Google_Ads,Website,1293,37,1,39.48,50.53,2.86,2.7,1.28
Display_Ads,Facebook,1000,20,6,29.12,915.62,2.0,30.0,31.44
Email_Campaign,Instagram,2021,59,12,63.7,1306.99,2.92,20.34,20.52
Display_Ads,Email,560,15,3,6.63,336.92,2.68,20.0,50.85
Content_Marketing,Instagram,922,32,5,43.39,582.83,3.47,15.62,13.43
Social_Media,Instagram,1152,32,7,38.54,1343.48,2.78,21.88,34.86
Display_Ads,Website,1497,36,2,66.84,225.68,2.4,5.56,3.38
Display_Ads,Website,1255,33,7,36.77,1055.75,2.63,21.21,28.71
Content_Marketing,Instagram,837,26,6,40.74,630.75,3.11,23.08,15.48
Email_Campaign,Instagram,503,13,3,19.58,169.71,2.58,23.08,8.67
Social_Media,Facebook,192,7,0,2.63,0.0,3.63,0.0,0.0
Content_Marketing,Instagram,2199,67,14,36.89,1980.37,3.05,20.9,53.68
Social_Media,LinkedIn,2482,65,9,46.42,1581.06,2.62,13.85,34.06
Email_Campaign,Facebook,730,24,3,26.12,165.92,3.28,12.5,6.35
Email_Campaign,Facebook,531,17,2,21.79,388.27,3.2,11.76,17.82
Social_Media,Website,138,6,0,6.45,0.0,4.34,0.0,0.0
Display_Ads,Facebook,942,28,5,44.01,424.33,2.97,17.86,9.64
Google_Ads,Website,581,16,4,9.01,573.83,2.75,25.0,63.71
Content_Marketing,LinkedIn,532,21,2,26.14,104.69,3.95,9.52,4.0
Display_Ads,Google,373,11,1,14.77,172.18,2.94,9.09,11.66
Email_Campaign,LinkedIn,1295,23,2,50.39,182.61,1.78,8.7,3.62
Google_Ads,Instagram,918,30,5,34.86,715.27,3.27,16.67,20.52
Display_Ads,Google,576,12,3,25.28,152.56,2.08,25.0,6.03
Google_Ads,LinkedIn,1938,58,8,72.07,510.9,2.99,13.79,7.09
Display_Ads,Instagram,1852,67,6,86.65,811.05,3.62,8.96,9.36
Email_Campaign,Google,1398,53,8,43.34,1221.4,3.79,15.09,28.18
Social_Media,Instagram,2994,70,8,71.49,834.17,2.34,11.43,11.67
Google_Ads,Google,441,16,4,10.06,707.68,3.63,25.0,70.35
Social_Media,Google,1425,49,7,20.06,351.44,3.44,14.29,17.52
Content_Marketing,Website,2868,84,18,122.58,1230.97,2.93,21.43,10.04
Google_Ads,Google,1719,55,9,73.98,843.42,3.2,16.36,11.4
Email_Campaign,Facebook,2132,58,7,83.44,533.61,2.72,12.07,6.4
Email_Campaign,Website,517,11,3,7.92,475.42,2.12,27.27,60.05
Display_Ads,Instagram,1328,37,5,44.87,952.92,2.79,13.51,21.24
Social_Media,Email,183,8,2,2.77,296.83,4.35,25.0,107.2
Content_Marketing,Website,1311,40,5,37.24,893.03,3.05,12.5,23.98
Email_Campaign,Email,193,6,1,4.87,139.63,3.1,16.67,28.66
Social_Media,LinkedIn,115,3,0,3.55,0.0,2.59,0.0,0.0
Content_Marketing,Facebook,332,11,0,7.4,0.0,3.31,0.0,0.0
Google_Ads,LinkedIn,209,6,1,3.28,96.87,2.86,16.67,29.51
Social_Media,LinkedIn,918,25,2,17.72,132.82,2.72,8.0,7.5
Email_Campaign,Email,4207,124,18,137.93,2244.85,2.95,14.52,16.27
Content_Marketing,Facebook,1398,36,8,34.35,1473.74,2.57,22.22,42.9
Email_Campaign,Google,1210,38,5,31.72,847.47,3.14,13.16,26.72
Social_Media,Instagram,233,11,2,8.28,221.58,4.71,18.18,26.77
Google_Ads,Email,1138,24,5,48.14,878.42,2.11,20.83,18.25
Google_Ads,Website,534,19,6,10.33,343.41,3.55,31.58,33.23
Google_Ads,Instagram,175,3,1,2.64,162.14,1.71,33.33,61.42
Content_Marketing,Instagram,2117,47,7,48.56,504.71,2.22,14.89,10.39
Content_Marketing,Instagram,338,7,1,5.69,110.51,2.07,14.29,19.42
Content_Marketing,Email,2005,70,13,35.8,1324.56,3.49,18.57,37.0
Email_Campaign,Email,468,10,0,22.59,0.0,2.14,0.0,0.0
Content_Marketing,Facebook,742,25,5,10.7,805.68,3.37,20.0,75.31
Social_Media,Facebook,2794,98,24,59.54,4243.73,3.51,24.49,71.28
Email_Campaign,Google,1047,35,8,42.31,464.14,3.34,22.86,10.97
Social_Media,Google,1103,30,4,13.32,697.64,2.72,13.33,52.36
Email_Campaign,Google,949,32,6,26.0,928.8,3.37,18.75,35.73
Email_Campaign,Google,114,3,1,4.65,183.11,2.61,33.33,39.34
Display_Ads,Google,1044,41,6,18.68,1000.95,3.93,14.63,53.58
Content_Marketing,Website,1277,33,3,18.63,319.02,2.58,9.09,17.12
Google_Ads,Website,273,11,3,12.09,423.98,4.03,27.27,35.06
Social_Media,Instagram,1007,41,3,29.02,399.17,4.07,7.32,13.75
Display_Ads,LinkedIn,897,22,5,35.24,422.39,2.45,22.73,11.98
Display_Ads,Email,901,31,1,18.93,120.81,3.44,3.23,6.38
Social_Media,Instagram,1964,67,10,43.58,1102.15,3.41,14.93,25.29
Display_Ads,Website,877,26,2,13.05,139.08,2.96,7.69,10.66
Content_Marketing,Website,1940,56,13,24.53,720.83,2.89,23.21,29.38
Social_Media,Facebook,589,13,2,13.89,162.69,2.2,15.38,11.71
Social_Media,Facebook,6672,197,35,312.91,3903.17,2.95,17.77,12.47
Google_Ads,Instagram,3836,111,16,128.32,1584.4,2.89,14.41,12.35
Content_Marketing,Google,1564,44,4,29.25,651.86,2.81,9.09,22.29
Social_Media,Email,405,15,3,8.23,182.89,3.7,20.0,22.23
Email_Campaign,LinkedIn,281,10,3,7.14,223.9,3.55,30.0,31.36
Google_Ads,Google,178,3,2,3.0,125.85,1.68,66.67,41.95
Google_Ads,Instagram,1639,46,5,51.41,769.51,2.81,10.87,14.97
Display_Ads,Instagram,1118,34,3,50.06,489.54,3.04,8.82,9.78
Email_Campaign,Instagram,536,13,1,22.64,54.74,2.42,7.69,2.42
Social_Media,LinkedIn,730,19,5,19.41,773.42,2.6,26.32,39.85
Google_Ads,Email,542,14,1,20.16,194.64,2.58,7.14,9.65
Display_Ads,Google,333,11,1,10.66,131.24,3.3,9.09,12.31
Email_Campaign,Email,697,21,5,9.45,872.71,3.01,23.81,92.32
Social_Media,Email,720,20,2,30.69,277.61,2.78,10.0,9.05
Content_Marketing,Google,1403,46,10,67.99,1609.76,3.28,21.74,23.68
Email_Campaign,Website,1484,39,6,70.86,942.2,2.63,15.38,13.3
Display_Ads,Facebook,140,4,2,1.7,360.02,2.84,50.0,211.66
Social_Media,Website,1050,29,1,10.58,184.46,2.76,3.45,17.44
Display_Ads,Google,1480,50,4,69.13,575.33,3.38,8.0,8.32
Social_Media,Facebook,275,9,5,11.42,584.9,3.27,55.56,51.22
Google_Ads,Website,1782,59,13,80.88,1801.59,3.31,22.03,22.27
Display_Ads,Google,809,21,5,22.08,684.48,2.59,23.81,31.0
Google_Ads,Google,286,6,3,8.52,517.08,2.09,50.0,60.66
Display_Ads,Website,1870,58,11,87.07,1414.33,3.1,18.97,16.24
Email_Campaign,Facebook,641,22,3,23.64,511.9,3.43,13.64,21.66
Email_Campaign,Facebook,1939,58,4,81.29,275.06,2.99,6.9,3.38
Content_Marketing,Google,2153,73,13,38.78,1419.11,3.39,17.81,36.59
Display_Ads,Instagram,936,26,2,24.58,143.27,2.78,7.69,5.83
Social_Media,Instagram,1369,40,6,65.49,370.43,2.92,15.0,5.66
Google_Ads,Google,2765,75,7,137.04,1198.01,2.71,9.33,8.74
Email_Campaign,Email,165,3,0,5.11,0.0,1.82,0.0,0.0
Content_Marketing,LinkedIn,722,24,3,12.33,165.2,3.32,12.5,13.4
Content_Marketing,Facebook,492,14,3,20.82,258.03,2.84,21.43,12.39
Content_Marketing,LinkedIn,779,20,6,27.99,910.11,2.57,30.0,32.51
Email_Campaign,Google,857,23,2,31.1,376.51,2.68,8.7,12.11
Social_Media,Google,339,11,2,12.1,276.34,3.24,18.18,22.83
Social_Media,Google,418,14,1,15.12,94.99,3.34,7.14,6.28
Google_Ads,Facebook,186,3,1,2.76,99.58,1.61,33.33,36.04
Google_Ads,Website,439,8,1,18.42,198.85,1.82,12.5,10.79
Display_Ads,Facebook,2849,82,11,128.22,1144.14,2.88,13.41,8.92
Content_Marketing,Website,944,30,3,31.44,172.9,3.18,10.0,5.5
